claim_number,fraud
19373,0.15094681
19376,0.018739251
19377,0.007306938
19379,0.6193381
19380,0.018433815
19381,0.08243003
19382,0.17207208
19383,0.055489477
19384,0.095231354
19386,0.064300545
19388,0.0637824
19390,0.07465701
19391,0.1829905
19394,0.028161619
19396,0.01889236
19400,0.036282603
19403,0.08267174
19404,0.22160895
19406,0.005056828
19408,0.018421456
19409,0.10927075
19411,0.12691571
19413,0.009803747
19415,0.15431422
19417,0.28305098
19419,0.25015
19420,0.18669558
19421,0.088390976
19423,0.35796916
19424,0.38107118
19427,0.08944454
19430,0.032845527
19432,0.005919641
19434,0.0927648
19435,0.24628526
19436,0.06755606
19439,0.07262523
19441,0.15241969
19447,0.14543216
19450,0.03263442
19451,0.07484975
19452,0.035090357
19455,0.046146084
19464,0.39393812
19465,0.15058744
19470,0.042376015
19472,0.27832785
19475,0.038422327
19476,0.054104142
19480,0.02499966
19483,0.018056087
19488,0.01961327
19490,0.013497304
19492,0.023942275
19493,0.07829753
19495,0.021155968
19496,0.19259366
19497,0.22011851
19504,0.032738045
19506,0.03342766
19507,0.088639334
19510,0.013121308
19514,0.08551087
19516,0.13357078
19520,0.027075639
19521,0.2361466
19522,0.044004496
19523,0.06907289
19526,0.3655903
19527,0.08032235
19528,0.068238
19529,0.12575574
19530,0.013529749
19531,0.075462475
19536,0.5505988
19537,0.02471189
19538,0.23965885
19540,0.04814844
19542,0.24965325
19545,0.11129741
19550,0.17628898
19551,0.16540527
19553,0.22626543
19556,0.00057594443
19559,0.6967847
19564,0.0045882547
19565,0.08490419
19566,0.19221078
19568,0.014334564
19570,0.17360933
19573,0.40677026
19575,0.028385865
19576,0.043586254
19577,0.24590297
19578,0.24814032
19579,0.31180933
19580,0.062205017
19581,0.008573647
19583,0.018488985
19584,0.00668048
19586,0.0035780766
19588,0.08866925
19590,0.031701963
19594,0.05567404
19597,0.07873155
19598,0.11397503
19600,0.064916104
19602,0.03988653
19604,0.05901851
19605,0.018633822
19606,0.21167699
19607,0.060791068
19613,0.24298835
19614,0.21408753
19616,0.21845086
19618,0.03805627
19619,0.105475366
19620,0.0054966044
19623,0.18678038
19626,0.29579705
19627,0.21942082
19631,0.0029372522
19632,0.10984116
19635,0.0020041391
19636,0.7452337
19638,0.022613429
19640,0.0782833
19643,0.21476634
19647,0.0058454587
19649,0.23509571
19650,0.19737151
19651,0.01245794
19652,0.0012209435
19653,0.24458642
19654,0.008634279
19667,0.24715038
19668,0.01457942
19669,0.0041053668
19670,0.09007162
19675,0.014952148
19677,0.15209758
19681,0.20157008
19682,0.2647976
19685,0.053066146
19686,0.2282221
19689,0.041013088
19691,0.01991303
19692,0.053559504
19695,0.0021151095
19700,0.10534969
19703,0.64606434
19704,0.101671636
19706,0.033238795
19709,0.55208
19711,0.0031720088
19713,0.037942782
19719,0.11431609
19722,0.035557855
19725,0.00096510566
19729,0.25875825
19730,0.101900175
19735,0.070083745
19736,0.03068567
19739,0.41006693
19746,0.010131459
19749,0.010875663
19751,0.32892004
19752,0.024396654
19753,0.13152929
19757,0.077217735
19758,0.16321129
19759,0.047918472
19760,0.28758466
19764,0.018943772
19766,0.04987092
19770,0.2945368
19771,0.0061600497
19777,0.027736038
19780,0.057417244
19781,0.09572415
19782,0.044573855
19785,0.02906447
19786,0.29166588
19789,0.21400635
19790,0.022001786
19791,0.1928491
19792,0.019639257
19793,0.018156184
19794,0.012742813
19795,0.22961594
19800,0.18429749
19801,0.26294878
19805,0.10395207
19808,0.011456489
19810,0.044364728
19813,0.13493559
19817,0.4694105
19818,0.33335787
19821,0.047358382
19825,0.20954736
19829,0.17024094
19831,0.4198342
19834,0.024935408
19835,0.49453342
19842,0.07136696
19843,0.2532667
19845,0.17165875
19849,0.01659328
19850,0.075433955
19854,0.5175506
19856,0.010356186
19857,0.081587635
19858,0.3712165
19862,0.057385553
19863,0.07627799
19865,0.2674151
19866,0.071085095
19868,0.10755219
19869,0.04663748
19872,0.70605075
19878,0.15061335
19879,0.06918721
19885,0.12322269
19888,0.057412084
19889,0.10281166
19891,0.01874954
19892,0.08175773
19893,0.029430179
19896,0.04771005
19898,0.008215236
19899,0.0054351185
19900,0.037341326
19903,0.022205733
19906,0.07319938
19907,0.08267528
19908,0.021068705
19913,0.006862517
19914,0.11969198
19916,0.015926408
19923,0.042351346
19926,0.013250637
19931,0.5365095
19936,0.4936005
19938,0.21985629
19949,0.006790726
19951,0.11372323
19952,0.064696625
19955,0.17585494
19967,0.0551486
19969,0.0075056385
19971,0.0015730133
19973,0.17852707
19975,0.024910476
19977,0.136966
19978,0.14361033
19981,0.29346922
19982,0.013426517
19983,0.0047653546
19984,0.44277912
19986,0.0013502332
19988,0.3935161
19993,0.22279936
19995,0.37032634
20000,0.106668696
20005,0.0031206657
20006,0.024730854
20007,0.031205628
20011,0.5470327
20018,0.2357186
20021,0.007570044
20022,0.21873176
20023,0.0022188756
20025,0.13298121
20029,0.11607227
20033,0.6548853
20035,0.04832302
20036,0.16830201
20038,0.3511108
20044,0.123079695
20045,0.10286637
20046,0.0984544
20055,0.15311824
20056,0.06352352
20057,0.10429749
20059,0.087645784
20060,0.05112895
20061,0.28913027
20063,0.206295
20065,0.24989702
20067,0.023016326
20069,0.015218828
20073,0.00678934
20075,0.11476272
20079,0.26236734
20080,0.0051596034
20082,0.38598987
20083,0.1531092
20084,0.16432424
20085,0.029429238
20089,0.28988177
20093,0.010521706
20094,0.3521815
20095,0.005739336
20096,0.43840545
20097,0.008157599
20102,0.026039198
20104,0.053135525
20109,0.11906491
20113,0.20246062
20115,0.03150183
20116,0.0018722472
20117,0.05185727
20119,0.048593473
20120,0.03792735
20125,0.012952933
20127,0.03898795
20128,0.11131976
20136,0.16311319
20141,0.09965536
20146,0.04875566
20147,0.12635662
20148,0.15877344
20149,0.015957331
20150,0.16369241
20151,0.007484168
20152,0.088421166
20153,0.0023603176
20154,0.0702583
20156,0.079774894
20163,0.031416655
20168,0.1073813
20169,0.029157072
20170,0.020016031
20171,0.068996854
20179,0.044291608
20185,0.13576478
20187,0.039083637
20188,0.00655516
20189,0.034239277
20190,0.011763738
20192,0.28842562
20193,0.10984708
20195,0.065469235
20199,0.009636938
20206,0.025807837
20212,0.08314308
20214,0.057602894
20216,0.22789031
20217,0.027418299
20219,0.014110303
20221,0.0035978514
20222,0.26469415
20226,0.3168715
20227,0.029865513
20230,0.26370546
20232,0.025158824
20234,0.20514053
20235,0.002405005
20236,0.0066698473
20238,0.0682018
20239,0.4853323
20244,0.0046152244
20247,0.053936187
20252,0.17964888
20257,0.10067054
20259,0.044545937
20260,0.07115762
20262,0.03229901
20265,0.03718657
20271,0.12830067
20276,0.06585668
20277,0.048325256
20278,0.4465823
20282,0.0170056
20285,0.041800465
20288,0.18643242
20290,0.15822995
20292,0.15989837
20293,0.26249188
20297,0.023374837
20301,0.3921256
20304,0.09633978
20305,0.14487799
20307,0.008624122
20308,0.044918988
20312,0.039006304
20313,0.060011562
20315,0.34441984
20318,0.74923736
20321,0.12070548
20329,0.29459137
20331,0.012807161
20336,0.03878477
20338,0.15175255
20339,0.15131965
20340,0.25018373
20342,0.18770628
20346,0.04607752
20349,0.007741862
20350,0.051115166
20352,0.055380866
20355,0.16296265
20357,0.100134574
20358,0.15526098
20359,0.17218468
20360,0.0059087854
20362,0.04384201
20365,0.03810855
20366,0.24367326
20370,0.2360715
20374,0.010689294
20375,0.13581567
20376,0.06685794
20377,0.04042864
20381,0.023075731
20386,0.051947456
20392,0.018012034
20393,0.015016737
20395,0.09397394
20398,0.3376255
20399,0.0064583477
20402,0.013412067
20404,0.03807559
20408,0.035120707
20410,0.28616565
20412,0.09422883
20416,0.44543612
20417,0.20758139
20418,0.08084721
20421,0.035627384
20422,0.21488371
20424,0.04187172
20428,0.19302459
20429,0.003074031
20437,0.35831875
20440,0.048876572
20443,0.010599352
20448,0.14494938
20455,0.33704045
20457,0.008222259
20458,0.11348672
20460,0.012606245
20465,0.14475289
20468,0.00280615
20470,0.054032266
20474,0.003000258
20475,0.104398735
20477,0.06794882
20479,0.5728047
20481,0.0039250823
20485,0.04210813
20486,0.18690597
20487,0.27352902
20488,0.11960177
20490,0.025591403
20491,0.502282
20494,0.1939371
20495,0.1801178
20500,0.09709581
20503,0.28997162
20519,0.2950148
20521,0.12286001
20524,0.022266665
20527,0.077608116
20534,0.009005029
20535,0.4824859
20537,0.06498344
20538,0.0072811563
20543,0.008482171
20544,0.5894137
20547,0.1312242
20548,0.0580821
20549,0.005592576
20551,0.14350958
20555,0.01417887
20556,0.0032983846
20558,0.5147405
20559,0.0070533645
20565,0.726114
20568,0.11240501
20572,0.0047138277
20573,0.102009624
20576,0.116591275
20577,0.13952295
20578,0.2857519
20579,0.008166176
20585,0.23068897
20586,0.07871493
20587,0.04776832
20588,0.12376122
20589,0.0845112
20590,0.08782799
20593,0.33326292
20595,0.05265325
20597,0.060907997
20599,0.10849255
20601,0.10486455
20604,0.0030185736
20605,0.4780425
20606,0.035605755
20610,0.21235132
20614,0.011230087
20615,0.11295927
20616,0.14016303
20617,0.0027447008
20621,0.28790835
20624,0.026160168
20628,0.051725738
20631,0.023903383
20632,0.0071299504
20635,0.2660326
20638,0.18125527
20639,0.17360227
20643,0.0019782118
20644,0.046018302
20646,0.007890185
20649,0.023437142
20651,0.018182235
20652,0.099387206
20654,0.340121
20655,0.12449773
20656,0.2816624
20659,0.17105694
20660,0.16156775
20665,0.3211141
20668,0.08567112
20672,0.021985723
20676,0.5585721
20682,0.19100274
20683,0.32626283
20684,0.6600363
20691,0.17608388
20694,0.09163839
20696,0.10730517
20697,0.038348034
20700,0.006694119
20702,0.12813486
20703,0.021131355
20704,0.1840091
20705,0.019364567
20708,0.0017395986
20713,0.0029981565
20715,0.042681012
20722,0.415331
20725,0.095331736
20728,0.023283891
20732,0.07967795
20734,0.054938678
20735,0.14495876
20736,0.025974536
20737,0.17176259
20739,0.019412844
20741,0.059108283
20742,0.16381547
20745,0.026069693
20746,0.0803013
20747,0.1619537
20748,0.010936399
20749,0.16133925
20754,0.0012532121
20755,0.02733296
20764,0.20387895
20767,0.003963339
20768,0.00359853
20772,0.39253613
20775,0.0076141995
20777,0.030484902
20780,0.012838838
20787,0.007727066
20789,0.025832321
20791,0.031487055
20794,0.30574113
20795,0.6344644
20797,0.33937898
20804,0.064261794
20806,0.112246685
20807,0.05464866
20808,0.003513334
20809,0.100745164
20810,0.18700485
20812,0.25506845
20814,0.04640562
20815,0.2150316
20816,0.033304807
20817,0.12511016
20819,0.06044662
20822,0.08564361
20824,0.13008182
20825,0.12570447
20827,0.20146935
20828,0.013560159
20835,0.046793398
20836,0.037862286
20838,0.1942715
20839,0.13355446
20841,0.088510685
20844,0.07535024
20847,0.05733531
20848,0.4452134
20851,0.20017739
20852,0.099641
20854,0.04496428
20858,0.113397546
20859,0.30390197
20860,0.023677083
20861,0.021546464
20862,0.0585314
20864,0.27227467
20866,0.16132542
20867,0.032828778
20869,0.012826527
20872,0.17225246
20873,0.023559261
20874,0.11872722
20882,0.077057704
20885,0.029170359
20888,0.15044564
20892,0.012605895
20894,0.11978049
20899,0.007468341
20901,0.3071494
20903,0.06713725
20904,0.24054529
20905,0.007188481
20909,0.12882492
20910,0.02302626
20911,0.049661953
20912,0.09084574
20913,0.5310219
20916,0.003751067
20920,0.1710771
20926,0.18432859
20928,0.043650076
20930,0.26761904
20932,0.2799239
20933,0.046596535
20935,0.19273466
20936,0.08193617
20945,0.05342047
20946,0.04950244
20947,0.07245906
20948,0.058161795
20949,0.025965462
20950,0.2710442
20951,0.3016892
20954,0.000509619
20956,0.3442993
20957,0.028131247
20958,0.08240679
20959,0.4814631
20963,0.50785327
20967,0.21031553
20971,0.065925635
20973,0.31163296
20976,0.070673145
20982,0.19461568
20984,0.018099755
20989,0.15197355
20991,0.024723671
20992,0.18311048
20994,0.022642931
20997,0.0461251
20998,0.012902752
20999,0.5957656
21003,0.07174566
21004,0.077565454
21009,0.085836746
21012,0.54901
21015,0.11164341
21016,0.030106803
21020,0.11546697
21021,0.12962429
21022,0.07175624
21023,0.14470057
21025,0.010636125
21027,0.06761482
21031,0.0105795385
21037,0.2615864
21038,0.08103357
21040,0.023830663
21044,0.29363367
21046,0.06799816
21049,0.05785205
21051,0.008548933
21054,0.3969395
21056,0.13757892
21061,0.03927753
21065,0.019070325
21067,0.032368742
21070,0.20688057
21071,0.36280483
21082,0.15336548
21086,0.048677046
21087,0.6394064
21089,0.032554414
21092,0.0071434653
21093,0.05861836
21095,0.036434382
21101,0.04538643
21102,0.067211516
21104,0.043947823
21106,0.057772547
21108,0.011374077
21110,0.58629096
21111,0.18030334
21112,0.505149
21114,0.26963648
21115,0.008313954
21117,0.07147098
21118,0.14288533
21119,0.104534715
21120,0.10521235
21121,0.03341337
21122,0.0926825
21123,0.0043503204
21125,0.12719627
21134,0.004838347
21135,0.23313242
21136,0.09271808
21140,0.009325017
21141,0.45321143
21142,0.3255953
21146,0.1322447
21148,0.091208465
21149,0.3213736
21151,0.12650083
21153,0.08460791
21158,0.29179952
21159,0.117021285
21160,0.0030536144
21167,0.07241222
21169,0.06577845
21172,0.46868575
21176,0.105749354
21181,0.05451188
21182,0.040328458
21184,0.120036535
21185,0.043252274
21186,0.08464586
21187,0.14362195
21188,0.0453852
21194,0.21834353
21195,0.071307965
21197,0.04412662
21202,0.06759408
21203,0.066581994
21205,0.092100106
21207,0.003159701
21208,0.016152842
21212,0.0829692
21214,0.56434196
21217,0.112440534
21218,0.28204513
21219,0.1369478
21223,0.022083329
21231,0.05080668
21234,0.032447286
21236,0.008535505
21238,0.028279645
21239,0.032952752
21241,0.14243025
21242,0.14189881
21247,0.0464771
21250,0.009028339
21251,0.23832984
21253,0.121622935
21255,0.15687706
21256,0.47657195
21257,0.065263264
21258,0.31740493
21260,0.27426508
21263,0.24011773
21264,0.0073891794
21265,0.31655478
21267,0.36302873
21268,0.04645908
21271,0.009221669
21274,0.04972272
21278,0.003676755
21281,0.0060115033
21284,0.12919325
21285,0.14514527
21289,0.052983254
21292,0.14867018
21293,0.0137529755
21295,0.1128251
21296,0.01830538
21300,0.0033464434
21302,0.030319665
21312,0.044236887
21315,0.028908351
21316,0.1528897
21317,0.17825991
21318,0.17571044
21329,0.035429604
21330,0.15574268
21332,0.1377871
21334,0.13698776
21338,0.0941189
21339,0.15989728
21340,0.17398706
21342,0.12735675
21344,0.02534341
21352,0.014829636
21354,0.2125785
21355,0.32561582
21356,0.00552744
21359,0.0022387465
21362,0.023532819
21364,0.010651039
21368,0.19875477
21369,0.051089104
21371,0.23231201
21372,0.19912323
21373,0.054033026
21374,0.053490534
21377,0.0031706116
21378,0.004599842
21382,0.18944044
21387,0.042827092
21388,0.16495556
21395,0.6326382
21397,0.09209733
21399,0.4290914
21402,0.021799227
21403,0.050283805
21405,0.09565453
21406,0.00755874
21407,0.009286619
21411,0.10474231
21412,0.09613604
21413,0.036335137
21414,0.11065278
21415,0.048352897
21416,0.007401595
21418,0.14080535
21419,0.06479783
21421,0.3200332
21422,0.006792849
21426,0.19942205
21427,0.0038923742
21429,0.5558643
21432,0.046905246
21435,0.16620524
21436,0.10710773
21439,0.07964516
21440,0.06280311
21445,0.10652483
21447,0.013837824
21452,0.008813146
21454,0.24528567
21456,0.15508285
21457,0.0007773782
21459,0.0036242364
21461,0.37222934
21465,0.016784806
21467,0.1960718
21468,0.038910966
21471,0.11688298
21473,0.10081999
21477,0.055072512
21480,0.31282163
21481,0.085107826
21488,0.7287086
21490,0.055408273
21491,0.043322317
21492,0.05964393
21493,0.0106394775
21496,0.025558446
21501,0.001355226
21502,0.0015727737
21504,0.0042895377
21505,0.055604275
21506,0.5343607
21509,0.019120114
21511,0.25071177
21512,0.04666423
21513,0.30395612
21514,0.05298614
21516,0.1639813
21521,0.2186565
21525,0.060046807
21526,0.13135904
21527,0.06541222
21530,0.014195482
21536,0.09653222
21538,0.13938153
21541,0.07453977
21544,0.06871419
21545,0.026848698
21547,0.013975876
21549,0.02867621
21550,0.1189031
21552,0.5534898
21554,0.064073354
21556,0.021864653
21561,0.16909842
21567,0.23032035
21568,0.08147403
21569,0.15528415
21570,0.47394112
21573,0.07625566
21577,0.026115501
21580,0.06838656
21594,0.0007616179
21600,0.014810421
21604,0.20857102
21606,0.00401362
21609,0.015520527
21610,0.029135307
21611,0.19198106
21613,0.16749762
21614,0.016168794
21617,0.008250136
21619,0.014190766
21620,0.052804027
21622,0.05397351
21626,0.07233785
21627,0.12449612
21628,0.59649867
21629,0.16443203
21630,0.107137606
21637,0.028352885
21638,0.009676241
21640,0.28951216
21642,0.021149602
21644,0.15779446
21653,0.31960672
21654,0.05581491
21655,0.0723009
21661,0.28655902
21667,0.4125584
21668,0.13045277
21671,0.027857345
21672,0.036146395
21677,0.096940205
21678,0.028004171
21679,0.052063048
21682,0.13923581
21683,0.13039745
21686,0.0018863139
21687,0.030678865
21699,0.32880872
21701,0.02433258
21702,0.018344792
21704,0.36160368
21707,0.026482383
21709,0.37621376
21710,0.16524194
21715,0.2906906
21718,0.2187083
21722,0.4390184
21723,0.24797803
21725,0.011957127
21726,0.1404563
21727,0.07141901
21728,0.038047493
21730,0.016670143
21731,0.022954633
21733,0.65738666
21740,0.0028150051
21741,0.11055208
21742,0.12754071
21745,0.107894175
21746,0.13338548
21747,0.2541527
21749,0.07253922
21758,0.1754974
21760,0.30822018
21762,0.0656284
21766,0.003289788
21771,0.09101228
21772,0.15600888
21777,0.25404778
21779,0.35417876
21780,0.3507504
21781,0.062117245
21785,0.09979984
21790,0.0028832667
21791,0.065960735
21792,0.05018324
21794,0.051123664
21796,0.024359984
21797,0.023663035
21799,0.72533834
21801,0.0045013125
21802,0.08177767
21805,0.0071905977
21806,0.03374142
21807,0.18356006
21808,0.49356437
21810,0.06966166
21812,0.07317599
21813,0.00680966
21814,0.17728777
21815,0.020631574
21816,0.009622031
21818,0.08439972
21819,0.36784357
21820,0.091064416
21821,0.014522819
21824,0.010040034
21825,0.17718907
21829,0.136889
21831,0.19601333
21832,0.054354742
21836,0.17260943
21837,0.012767377
21838,0.15165427
21843,0.14830829
21845,0.37701988
21850,0.017976308
21852,0.07677545
21856,0.0054023326
21859,0.10619998
21863,0.15714669
21866,0.32342246
21868,0.19726309
21870,0.30813873
21872,0.11413107
21874,0.75623333
21875,0.19083036
21877,0.13865125
21878,0.073001124
21879,0.19685261
21880,0.23893173
21881,0.30194238
21888,0.1870919
21894,0.0032746661
21899,0.4169296
21900,0.0941325
21903,0.08922108
21907,0.24524178
21908,0.07635151
21909,0.011526666
21914,0.05281174
21917,0.30645013
21922,0.003543862
21924,0.27004856
21925,0.17112796
21926,0.30026105
21928,0.14611164
21931,0.051735558
21932,0.06500076
21934,0.009616711
21935,0.050015315
21936,0.16801701
21937,0.32150924
21939,0.5592935
21943,0.05684562
21944,0.04569096
